Row,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66
477,33,1,1,1,E,7,7,1,33,176.8,130.3,103.5,chi,1,0,353,1,0,0,0,0,0,0,0,0,0,0,0,178,0,0,437,0,266,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Mp,ST,1
478,35,1,0,0,A,9,15,0,27,25.9,189.1,99.8,beta,1,0,404,1,0,0,0,0,0,0,1,1,0,0,0,16,0,0,624,0,522,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
479,38,0,1,1,C,5,17,11,22,109.1,88.3,148.2,alpha,0,0,404,0,0,0,0,1,0,0,0,1,0,0,0,77,0,0,999,1,444,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
480,29,1,0,0,E,15,17,15,33,130.4,89.2,83.3,chi,0,0,484,0,0,0,0,0,0,0,0,0,0,0,0,102,0,1,624,0,289,0,0,0,0,0,0,0,0,1,26,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,Mp,ST,1
481,38,1,0,1,A,15,11,10,29,80.7,192.8,16.9,beta,0,0,252,1,0,1,0,0,0,0,0,0,0,0,0,128,0,0,812,0,389,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Mp,NPT,1
482,31,1,1,0,C,4,10,2,27,160.6,12.4,2.8,alpha,0,0,404,1,0,0,0,0,0,0,0,0,1,0,0,61,0,0,624,0,377,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Ma,PT,1
483,26,1,1,0,E,15,0,8,25,70.5,148.3,172.4,chi,1,0,101,1,0,0,0,0,0,0,0,1,0,0,0,23,0,0,624,0,511,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,ST,1
484,27,1,0,1,A,6,9,2,29,28.5,137,81.8,beta,0,0,101,1,0,0,0,0,0,0,0,1,0,0,0,75,0,0,937,0,722,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,Mp,NPT,1
485,31,0,1,1,C,11,14,18,21,191.9,95,53,alpha,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,196,0,1,437,0,244,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ma,PT,1
486,30,1,1,1,E,10,10,13,31,133.3,55.4,71.1,chi,0,0,404,0,0,0,0,0,0,0,0,1,0,0,0,76,0,0,937,1,422,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
487,30,1,1,0,A,4,10,14,35,83.1,12.3,137,beta,0,0,474,1,0,0,0,0,0,0,0,1,0,0,0,147,0,0,812,0,411,0,0,0,0,0,1,0,0,1,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Mp,NPT,1
488,30,0,1,0,C,16,12,10,32,17.4,183,98.5,alpha,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,37,0,0,687,0,488,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,Ma,PT,1
489,24,0,1,0,E,7,17,8,30,176.4,87.3,112.4,chi,1,0,404,0,0,1,0,1,0,0,0,0,0,0,0,108,1,0,812,0,266,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Mp,ST,1
490,33,0,1,0,A,0,3,7,33,59.2,53,58.3,beta,0,0,404,0,1,0,0,0,0,0,0,0,0,1,0,131,1,0,562,0,255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,NPT,0
491,37,1,1,0,C,17,5,12,23,188.8,16.4,48,alpha,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,541,0,0,624,0,455,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
492,33,0,0,1,E,8,4,11,31,198.4,116.5,86.5,chi,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,514,0,0,562,0,555,0,0,0,0,0,0,0,0,1,31,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,ST,1
493,28,0,1,1,A,3,6,11,31,79.7,108,157.9,beta,0,0,605,1,0,0,0,0,0,0,0,1,0,0,0,140,0,0,624,0,266,0,0,0,0,0,0,0,0,1,73,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
494,32,1,0,1,C,2,1,1,28,186.2,166.6,163.8,alpha,0,0,202,1,1,0,0,0,0,0,0,0,1,0,0,96,0,0,624,0,477,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ma,PT,1
495,30,1,1,1,E,14,5,6,39,17.5,157.6,54.5,chi,0,0,404,1,1,0,0,0,0,0,0,0,0,1,0,213,0,0,562,0,466,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mp,ST,1
496,29,0,1,1,A,12,8,3,28,155.1,4.5,191.2,beta,0,0,555,1,0,0,0,0,0,0,0,1,0,0,0,146,0,0,624,0,366,1,0,0,0,0,0,0,1,0,73,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
497,35,0,0,1,C,15,12,17,22,0.4,160.2,82.5,alpha,0,0,303,1,0,0,0,0,0,1,0,1,0,0,0,84,0,0,812,0,655,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,Ma,PT,1
498,29,1,0,1,E,1,16,10,31,0.7,67.7,181.6,chi,0,0,353,1,0,0,0,0,0,0,0,1,0,0,0,239,0,0,937,0,544,0,0,0,0,0,0,0,0,0,999,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,Mp,ST,1
499,33,1,1,0,A,18,7,1,23,73.9,33.3,29,beta,0,0,383,1,1,0,0,0,0,0,0,0,1,0,0,70,0,0,375,0,733,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mp,NPT,1
500,28,1,1,1,C,18,17,8,25,171.6,37.7,111.4,alpha,0,0,383,1,0,0,0,0,0,1,0,0,0,0,0,97,0,0,437,0,244,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Ma,PT,1
501,33,1,0,1,E,16,9,18,33,189.8,14.4,2.1,chi,0,0,404,0,0,0,0,0,1,0,0,1,0,0,0,142,1,0,624,0,255,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,ST,1
502,29,0,0,1,A,8,4,18,30,157.9,146.6,74.9,beta,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,34,0,0,562,0,433,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
503,33,1,1,1,C,2,9,8,24,49.4,106.3,173,alpha,0,0,454,1,0,1,0,0,0,0,0,0,0,0,0,120,0,0,562,0,622,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,Ma,PT,1
504,32,0,1,1,E,8,11,9,31,75.4,1.6,86.7,chi,0,0,454,1,1,0,0,0,0,0,0,0,0,0,0,68,0,0,874,0,488,0,0,0,0,0,1,1,0,1,74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,ST,1
505,36,1,1,0,A,9,3,16,26,175.9,35.6,173.9,beta,0,0,535,1,0,0,0,0,0,0,0,1,0,0,0,173,0,0,874,0,477,0,0,0,0,0,1,0,0,1,77,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,0
506,27,1,1,1,C,4,14,12,26,37,45.5,174.8,alpha,0,0,404,0,1,0,0,0,0,0,0,0,0,0,0,232,1,0,624,0,566,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Ma,PT,1
507,27,1,0,1,E,10,11,11,31,158.5,94.7,47.3,chi,0,0,202,1,0,1,0,0,0,0,0,0,0,1,0,92,0,0,562,0,899,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Mp,ST,1
508,31,1,1,1,A,9,16,13,30,105.3,72.7,108.6,beta,1,0,605,0,0,0,0,0,0,0,0,1,0,0,0,98,0,0,812,1,422,0,0,0,0,0,0,0,0,0,31,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,Mp,NPT,1
509,26,1,0,0,C,6,1,1,28,112.8,135.9,138.8,alpha,1,0,505,1,0,1,0,0,0,0,0,0,0,0,0,118,0,0,687,0,500,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ma,PT,1
510,25,1,1,0,E,16,0,0,23,122,118,5,chi,0,0,404,1,0,1,0,0,0,0,0,0,0,1,0,155,0,0,624,0,500,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Mp,ST,1
511,35,1,1,1,A,7,1,12,40,100.9,86.4,27.7,beta,0,0,404,0,0,0,0,0,0,0,0,1,0,0,0,129,0,0,562,0,488,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
512,26,0,0,0,C,12,7,17,24,4.5,139.5,157.6,alpha,0,0,252,1,0,1,0,0,0,0,0,0,0,0,0,97,0,0,624,0,233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,Ma,PT,1
513,33,1,1,1,E,16,14,15,31,154.8,51.9,89.8,chi,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,200,0,0,375,0,522,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,ST,1
514,34,0,1,0,A,3,18,13,28,7.3,11.7,130.8,beta,0,0,404,1,0,0,0,0,0,0,1,1,0,0,0,62,0,0,687,0,289,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,NPT,1
515,38,1,1,0,C,3,6,7,36,47.7,179.4,185.2,alpha,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,36,0,0,562,0,622,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Ma,PT,0
516,25,1,1,1,E,11,18,9,35,138.4,48.8,64.8,chi,1,0,404,1,0,0,0,1,0,0,0,1,0,0,0,60,0,0,812,0,389,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,ST,0
517,29,1,0,1,A,7,17,5,28,55.5,146.5,65,beta,1,0,454,1,0,0,0,0,0,0,0,1,0,0,0,88,0,0,562,0,611,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,0
518,37,1,1,0,C,1,3,7,32,27.7,177.5,33.3,alpha,1,0,404,1,0,0,0,0,0,0,0,0,0,0,0,65,0,0,562,0,266,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Ma,PT,1
519,28,1,0,0,E,11,16,11,31,53.6,46.4,191.7,chi,0,0,454,1,0,0,0,0,0,0,0,1,0,0,0,21,0,0,624,0,300,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,ST,1
520,19,0,1,0,A,3,9,3,28,37.7,176.4,198.7,beta,1,0,202,1,0,1,0,0,0,0,0,0,0,0,0,151,0,0,562,0,722,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,NPT,1
521,36,1,1,1,C,14,6,4,26,192.2,137.1,165.2,alpha,0,0,404,0,0,0,0,1,0,0,0,0,0,0,0,60,0,0,562,1,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,Ma,PT,1
522,37,0,1,1,E,9,8,6,31,114.1,102.8,8.6,chi,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,121,0,0,999,0,555,0,0,0,0,0,0,0,0,1,999,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
523,36,1,1,1,A,14,5,5,26,93.5,24.5,50.3,beta,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,92,0,0,937,0,488,0,0,0,453,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,Mp,NPT,1
524,29,1,1,1,C,15,16,4,38,166.3,123.5,176.6,alpha,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,189,0,0,874,0,622,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
525,25,0,1,1,E,10,3,11,24,15.3,147,197.2,chi,0,0,404,1,0,0,0,0,0,0,1,1,0,0,0,76,0,0,624,0,333,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Mp,ST,0
526,25,1,0,0,A,8,6,13,37,74.3,70.4,92.2,beta,0,0,151,1,0,0,0,0,0,1,0,1,0,0,0,129,0,0,624,0,666,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,Mp,NPT,1
527,38,1,0,0,C,8,0,2,32,124.1,130.5,50.9,alpha,0,1,404,1,0,1,1,0,0,0,0,0,0,0,0,100,0,0,624,0,377,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ma,PT,1
528,34,1,0,1,E,12,4,9,24,114.3,137.8,2,chi,0,1,505,1,0,0,0,0,0,0,0,1,0,0,0,132,0,0,812,0,522,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
529,32,1,0,1,A,0,5,1,31,122,83.5,141.6,beta,1,0,404,1,1,0,0,0,0,0,0,0,0,0,0,112,0,0,812,0,544,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,NPT,1
530,28,1,1,1,C,3,17,0,35,97.8,41.7,8.1,alpha,0,0,605,1,0,1,0,0,0,0,0,0,0,0,0,137,0,0,937,0,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,Ma,PT,1
531,33,1,0,1,E,13,2,0,24,170.6,0.2,150.7,chi,1,0,404,1,0,0,0,0,0,0,0,0,0,0,0,115,0,0,562,0,289,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Mp,ST,1
532,29,1,1,1,A,5,7,18,27,16.1,59.2,25.5,beta,0,0,404,1,0,0,0,0,0,0,1,0,0,0,0,153,0,0,687,0,322,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Mp,NPT,1
533,31,0,1,0,C,7,15,2,29,156,140,45.9,alpha,1,0,454,1,0,0,0,0,0,0,0,1,0,0,0,75,0,0,749,0,389,1,0,0,433,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,0
534,26,1,1,1,E,9,12,15,27,86.7,65.9,143,chi,0,0,454,0,0,0,0,0,0,0,0,0,0,0,0,268,1,0,437,0,377,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Mp,ST,1
535,37,0,1,1,A,5,6,15,30,38.7,153.7,179.3,beta,1,0,202,1,1,0,0,0,0,0,0,0,1,0,0,153,0,0,562,0,488,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,Mp,NPT,0
536,30,0,0,1,C,0,3,0,34,192.9,191.7,132,alpha,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,155,0,0,437,0,366,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Ma,PT,0
537,32,1,0,1,E,8,9,18,33,131.5,23.1,142.2,chi,0,0,222,1,0,0,0,0,0,0,0,0,1,0,0,167,0,0,562,0,233,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Mp,ST,1
538,25,1,1,1,A,3,10,8,25,11.4,12.8,145.4,beta,1,0,161,1,0,1,0,0,0,0,0,0,1,0,0,62,0,0,562,0,788,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,NPT,0
539,27,1,1,0,C,10,6,16,31,50.8,184.9,69.8,alpha,0,0,353,0,1,0,0,0,0,0,0,0,0,1,0,135,1,0,624,0,511,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Ma,PT,1
540,29,1,0,1,E,1,16,0,33,21.5,98.5,152.3,chi,1,0,404,1,0,0,0,0,0,1,0,1,0,0,0,132,0,0,624,0,466,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
541,25,0,0,1,A,15,13,10,26,182.3,105.3,190.6,beta,0,0,161,1,0,1,0,0,0,0,0,0,0,0,0,172,0,0,874,0,833,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Mp,NPT,1
542,31,1,1,0,C,6,18,18,28,90.3,32.1,150.2,alpha,1,0,404,1,1,0,0,0,0,0,0,0,1,0,0,65,0,0,562,0,544,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ma,PT,0
543,26,1,1,0,E,17,16,4,33,8.3,76.6,113.6,chi,0,0,656,1,0,0,0,0,0,0,0,1,0,0,0,119,0,0,624,0,400,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
544,32,1,1,0,A,15,2,2,19,26.2,123.9,100.1,beta,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,80,0,0,749,0,599,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
545,28,0,1,0,C,11,1,15,37,136.5,102.2,46.8,alpha,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,41,0,0,812,0,377,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Ma,PT,1
546,29,1,0,0,E,9,1,1,31,196,136.5,27.6,chi,0,0,404,1,0,0,0,0,1,0,0,1,0,0,0,50,0,0,562,0,666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mp,ST,0
547,37,1,1,1,A,4,4,11,32,177.9,40.3,41.4,beta,0,0,454,1,0,0,0,0,0,0,0,1,0,1,0,40,0,0,812,0,366,0,0,0,436,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,NPT,1
548,37,1,1,1,C,8,12,0,30,197.8,39,33.2,alpha,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,136,0,0,874,0,366,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,0
549,29,1,0,1,E,7,9,4,29,114.9,74.6,55.2,chi,0,0,414,1,0,0,0,0,0,0,0,1,0,0,0,87,0,0,562,0,422,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
550,28,0,1,1,A,16,5,4,21,85.5,110.8,57.1,beta,0,0,404,1,1,0,0,0,0,0,0,0,1,0,0,198,0,1,624,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Mp,NPT,1
551,30,1,0,1,C,11,14,8,36,103.7,80.7,128.4,alpha,0,0,605,1,0,0,0,0,0,0,0,1,0,0,0,93,0,0,874,0,511,0,0,1,436,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
552,29,1,1,1,E,9,2,17,33,135.9,12.7,140.4,chi,0,0,404,1,0,0,0,0,0,1,0,1,0,0,0,19,0,0,687,0,389,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,Mp,ST,1
553,29,1,1,1,A,16,5,18,29,156.2,156.4,66.9,beta,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,155,0,0,562,0,333,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
554,38,1,1,0,C,14,10,3,28,55.5,144.8,27.5,alpha,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,61,0,0,874,0,433,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Ma,PT,1
555,30,0,1,1,E,10,11,6,35,43.5,86.1,124.8,chi,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,128,0,0,812,0,433,0,0,0,433,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
556,28,1,1,1,A,7,5,11,30,17.2,108.3,53.6,beta,0,0,404,1,0,0,0,1,0,0,0,1,0,0,0,260,0,0,624,0,633,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,NPT,1
557,32,1,0,1,C,0,7,15,44,65.5,6.5,82.6,alpha,1,0,414,1,0,0,0,0,0,0,0,1,0,0,0,62,0,0,624,0,422,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Ma,PT,0
558,24,0,1,0,E,4,1,17,43,23.4,192.7,160.3,chi,1,0,323,1,0,0,0,0,0,0,0,1,0,0,0,123,0,0,812,0,511,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,ST,1
559,28,1,0,1,A,10,7,6,27,30.6,43,11.4,beta,1,0,454,1,0,0,0,0,0,0,0,1,0,0,0,119,0,0,937,0,666,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,Mp,NPT,1
560,24,1,1,0,C,14,2,11,20,188.1,104,184,alpha,0,0,303,1,0,0,0,0,0,0,0,1,0,0,0,327,0,0,624,0,333,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,0
561,37,1,1,1,E,1,9,13,32,88.6,186.1,120.6,chi,0,0,303,0,0,0,0,0,0,0,0,1,0,0,0,56,1,0,562,0,333,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,ST,1
562,36,1,1,0,A,9,3,11,25,31.9,55.9,59.4,beta,0,0,454,1,0,1,0,0,0,0,0,0,0,0,0,117,0,0,874,0,411,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,NPT,1
563,28,1,1,0,C,5,18,10,27,160.9,175.6,179.7,alpha,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,108,0,0,624,0,377,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
564,29,1,0,0,E,17,1,10,30,183.2,39.4,84,chi,0,0,151,1,0,0,0,0,0,0,0,0,1,0,0,94,0,0,687,0,255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Mp,ST,1
565,34,1,1,1,A,18,18,10,23,11.7,61.5,109.7,beta,0,0,404,1,0,0,0,0,0,1,0,0,0,0,0,17,0,0,624,0,233,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,Mp,NPT,1
566,35,1,0,1,C,2,16,16,36,180.4,192.3,85.1,alpha,0,0,404,1,0,0,0,0,0,0,0,0,0,1,0,131,0,1,562,0,377,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,Ma,PT,1
567,29,1,0,0,E,7,17,17,22,104.2,11.2,37.8,chi,1,0,404,0,1,0,0,0,0,0,0,0,0,0,0,68,0,0,562,1,366,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,Mp,ST,0
568,37,1,1,1,A,4,15,12,28,167.9,86.2,34.2,beta,0,0,454,1,0,0,0,0,0,0,0,1,0,0,0,118,0,0,500,0,511,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,Mp,NPT,1
569,29,0,1,1,C,11,17,9,27,85,30.9,7.6,alpha,1,0,454,1,0,1,0,0,0,0,0,0,0,0,0,151,0,0,624,0,211,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,Ma,PT,1
570,28,0,1,1,E,10,4,16,43,179.8,49.4,153.3,chi,0,0,605,1,0,0,0,0,0,0,0,1,0,0,0,134,0,0,812,0,566,0,0,0,453,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
571,29,1,1,1,A,18,1,12,35,41.1,169.8,40.8,beta,0,0,404,1,0,0,0,1,0,0,0,1,0,0,0,74,0,0,250,0,644,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
